QM9_index n(H) n(C) n(N) n(O) n(F) RI-CCSD(T)/aug-cc-pVTZ RI-MP2/aug-cc-pVQZ RI-MP2/aug-cc-pVTZ CCSD(T)/aug-cc-pVQZ_additive_scheme E(HF/cc-pVDZ) U0(QM9) zpve(QM9) dE_CCSD(T)/aug-cc-pVQZ_additive_scheme dE_HF/cc-pVDZ dE_QM9 dE_0DNN_ls_onQM9 PML_QC_DFT_correction dE_PML_QC_DFT PML_QC_CCSD_correction dE_PML_QC_CCSD
1155 6 5 2 0 0 -303.244504 -303.311574 -303.153536 -303.402542 -301.738951 -303.527274 0.100530 -2.230779 -1.528329 -2.224584 -2.248280 0.024011 -2.224269 0.019709 -2.228571
1156 6 5 2 0 0 -303.183457 -303.251291 -303.092032 -303.342715 -301.670128 -303.465315 0.099999 -2.170952 -1.459507 -2.162094 -2.179458 0.017276 -2.162181 0.009700 -2.169758
1157 5 4 3 0 0 -319.267908 -319.347829 -319.182536 -319.433201 -317.726920 -319.568017 0.089471 -2.019982 -1.311006 -2.017452 -2.043038 0.025725 -2.017313 0.024417 -2.018621
1158 6 6 0 1 0 -306.949503 -307.018700 -306.857342 -307.110862 -305.438649 -307.238995 0.097446 -2.209228 -1.531546 -2.189592 -2.197240 0.007114 -2.190125 -0.012453 -2.209693
1159 5 5 1 1 0 -323.036448 -323.117651 -322.950283 -323.203816 -321.498222 -323.344400 0.087111 -2.060727 -1.385827 -2.047846 -2.063602 0.016168 -2.047434 0.003515 -2.060087
1160 4 4 2 1 0 -339.119523 -339.212840 -339.039489 -339.292874 -337.553202 -339.445855 0.076558 -1.908330 -1.235515 -1.901932 -1.925371 0.023946 -1.901425 0.017878 -1.907493
1161 8 6 0 1 0 -308.225822 -308.285017 -308.123464 -308.387375 -306.678601 -308.499105 0.121148 -2.485844 -1.772941 -2.472858 -2.480077 0.006959 -2.473118 -0.004936 -2.485012
1162 7 5 1 1 0 -324.313919 -324.385047 -324.217564 -324.481401 -322.739090 -324.605178 0.110848 -2.338416 -1.628139 -2.331815 -2.347355 0.015841 -2.331513 0.010577 -2.336778
1163 6 5 0 2 0 -344.105560 -344.190664 -344.013927 -344.282298 -342.498227 -344.421383 0.097041 -2.167987 -1.485502 -2.153768 -2.162542 0.007776 -2.154766 -0.006285 -2.168827
1164 5 4 1 2 0 -360.190709 -360.287713 -360.105281 -360.373142 -358.554758 -360.524422 0.086816 -2.017376 -1.336741 -2.009766 -2.025862 0.016958 -2.008904 0.009347 -2.016514
1165 8 5 0 2 0 -345.377206 -345.452164 -345.275133 -345.554237 -343.733449 -345.676743 0.120988 -2.440029 -1.722167 -2.432529 -2.440648 0.007445 -2.433204 0.000446 -2.440202
1166 6 4 0 3 0 -381.265852 -381.367335 -381.175030 -381.458157 -379.559674 -381.607770 0.097882 -2.131169 -1.441327 -2.123189 -2.129713 0.006413 -2.123299 -0.004339 -2.134051
1167 10 6 0 1 0 -309.440802 -309.493836 -309.331234 -309.603403 -307.843996 -309.685790 0.145036 -2.701976 -1.939779 -2.682885 -2.688356 0.004816 -2.683540 -0.012046 -2.700402
1168 9 5 1 1 0 -325.531732 -325.596504 -325.428076 -325.700161 -323.907768 -325.794624 0.134838 -2.557279 -1.798259 -2.544705 -2.558917 0.014210 -2.544707 0.003597 -2.555320
1169 9 4 3 0 0 -321.704613 -321.768737 -321.601034 -321.872316 -320.068414 -321.958604 0.136974 -2.459304 -1.655387 -2.454450 -2.470302 0.015721 -2.454581 0.012582 -2.457719
1170 8 4 2 1 0 -341.563190 -341.640704 -341.465250 -341.738644 -339.902799 -341.843027 0.124743 -2.354306 -1.587999 -2.346197 -2.360737 0.014504 -2.346233 0.007526 -2.353211
1171 8 4 2 1 0 -341.561667 -341.638910 -341.463340 -341.737236 -339.900373 -341.841438 0.124491 -2.352899 -1.585573 -2.344356 -2.358312 0.014569 -2.343742 0.006995 -2.351317
1172 8 5 0 2 0 -345.327553 -345.406185 -345.228724 -345.505014 -343.670267 -345.614760 0.121833 -2.390807 -1.658986 -2.371391 -2.377467 0.005536 -2.371931 -0.013542 -2.391009
1173 7 4 1 2 0 -361.412939 -361.503335 -361.319928 -361.596347 -359.727077 -361.718210 0.111582 -2.240684 -1.510504 -2.227774 -2.241066 0.013947 -2.227118 0.001302 -2.239764
1176 10 5 2 0 0 -305.674725 -305.725511 -305.564909 -305.835327 -304.074856 -305.913756 0.147352 -2.663770 -1.867121 -2.656796 -2.669955 0.013657 -2.656298 0.008956 -2.660998
1177 10 6 0 1 0 -309.442492 -309.494437 -309.332002 -309.604926 -307.845402 -309.689486 0.144853 -2.703500 -1.941185 -2.686398 -2.689762 0.003512 -2.686249 -0.012081 -2.701842
1178 9 5 1 1 0 -325.531749 -325.595541 -325.427204 -325.700085 -323.907592 -325.796840 0.134607 -2.557203 -1.798084 -2.546690 -2.558741 0.012954 -2.545787 0.003278 -2.555463
1180 10 6 0 1 0 -309.421086 -309.471719 -309.309194 -309.583612 -307.825678 -309.673807 0.144360 -2.682185 -1.921461 -2.670226 -2.670038 -0.000104 -2.670142 -0.009049 -2.679086
1181 9 5 1 1 0 -325.510655 -325.573228 -325.404676 -325.679206 -323.888520 -325.781398 0.134047 -2.536324 -1.779011 -2.530688 -2.539669 0.009719 -2.529950 0.006159 -2.533510
1182 10 5 0 2 0 -346.592723 -346.661439 -346.483381 -346.770782 -344.898431 -346.864540 0.145152 -2.656678 -1.888593 -2.643944 -2.648515 0.004383 -2.644132 -0.005834 -2.654349
1183 8 4 0 3 0 -382.480636 -382.575388 -382.382379 -382.673646 -380.726332 -382.793238 0.121563 -2.346761 -1.609429 -2.331792 -2.339256 0.006459 -2.332797 -0.008433 -2.347689
1185 10 5 0 2 0 -346.596023 -346.664101 -346.486019 -346.774105 -344.902109 -346.869041 0.144499 -2.660001 -1.892270 -2.647792 -2.652193 0.004030 -2.648163 -0.005825 -2.658018
1186 10 5 0 2 0 -346.578542 -346.645348 -346.467191 -346.756699 -344.887302 -346.857623 0.144209 -2.642595 -1.877464 -2.636084 -2.637386 0.001115 -2.636271 -0.003359 -2.640746
1195 8 6 0 1 0 -308.235214 -308.295159 -308.131785 -308.398588 -306.696161 -308.518356 0.121157 -2.497057 -1.790501 -2.492118 -2.497637 0.005470 -2.492166 0.001372 -2.496265
1196 7 5 1 1 0 -324.288671 -324.364412 -324.193221 -324.459862 -322.713731 -324.588239 0.111076 -2.316876 -1.602779 -2.315104 -2.321995 0.006341 -2.315654 0.005223 -2.316772
1198 10 6 0 1 0 -309.447154 -309.501193 -309.336766 -309.611581 -307.857789 -309.700675 0.145607 -2.710154 -1.953572 -2.698341 -2.702149 0.003949 -2.698200 -0.008777 -2.710925
2100 10 6 0 1 0 -309.493005 -309.542393 -309.379968 -309.655430 -307.898266 -309.735245 0.150411 -2.754003 -1.994049 -2.737715 -2.742626 0.005133 -2.737493 -0.010248 -2.752874
2101 8 5 0 2 0 -345.358662 -345.432986 -345.255252 -345.536397 -343.705992 -345.647670 0.125967 -2.422189 -1.694711 -2.408435 -2.413192 0.005346 -2.407846 -0.006998 -2.420190
2106 10 5 0 2 0 -346.592193 -346.659348 -346.481139 -346.770403 -344.897372 -346.864282 0.149950 -2.656299 -1.887534 -2.648484 -2.647456 0.000043 -2.647414 -0.007177 -2.654633
2107 10 5 0 2 0 -346.583171 -346.649707 -346.471523 -346.761355 -344.888208 -346.856186 0.149652 -2.647251 -1.878369 -2.640090 -2.638292 -0.000962 -2.639254 -0.007552 -2.645843
2108 10 5 0 2 0 -346.588020 -346.655371 -346.477020 -346.766372 -344.893005 -346.859945 0.150133 -2.652268 -1.883167 -2.644330 -2.643089 0.000471 -2.642618 -0.008010 -2.651100
2111 10 5 0 2 0 -346.594980 -346.663043 -346.485073 -346.772951 -344.897291 -346.860694 0.150255 -2.658846 -1.887452 -2.645201 -2.647375 0.003363 -2.644012 -0.009505 -2.656880
2112 10 5 0 2 0 -346.595938 -346.664081 -346.486164 -346.773855 -344.897554 -346.861640 0.150250 -2.659751 -1.887716 -2.646142 -2.647638 0.002424 -2.645214 -0.010722 -2.658360
2113 8 4 0 3 0 -382.470282 -382.563755 -382.370530 -382.663507 -380.714751 -382.781841 0.126632 -2.336622 -1.597848 -2.325464 -2.327674 0.002360 -2.325315 -0.006854 -2.334529
2114 4 4 2 1 0 -339.124459 -339.215647 -339.039829 -339.300277 -337.553041 -339.464024 0.079509 -1.915733 -1.235354 -1.923052 -1.925210 0.000715 -1.924495 0.008456 -1.916754
2115 4 5 0 2 0 -342.949247 -343.038911 -342.863057 -343.125101 -341.391926 -343.291812 0.078667 -2.010686 -1.377758 -2.006369 -2.013356 0.003090 -2.010266 0.000699 -2.012657
2116 3 4 1 2 0 -358.996918 -359.102278 -358.918707 -359.180488 -357.403863 -359.362011 0.067637 -1.824619 -1.184404 -1.828722 -1.832083 -0.001069 -1.833152 0.004804 -1.827279
2117 6 4 2 1 0 -340.348618 -340.431743 -340.255818 -340.524542 -338.733998 -340.663148 0.103416 -2.140102 -1.417754 -2.145537 -2.149051 0.004959 -2.144092 0.007740 -2.141311
2118 5 4 1 2 0 -360.198714 -360.293157 -360.109545 -360.382326 -358.559982 -360.539944 0.090979 -2.026560 -1.341966 -2.029451 -2.031086 0.002082 -2.029004 0.002854 -2.028233
2119 4 3 2 2 0 -376.223977 -376.331758 -376.139860 -376.415875 -374.551645 -376.586976 0.079912 -1.818654 -1.128336 -1.828600 -1.829538 0.001139 -1.828399 0.009183 -1.820355
2120 3 3 1 3 0 -396.098148 -396.220612 -396.021191 -396.297569 -394.401941 -396.486664 0.067909 -1.729023 -1.076860 -1.735840 -1.735885 0.001725 -1.734159 0.009960 -1.725925
2121 6 5 0 2 0 -344.174871 -344.257172 -344.081152 -344.350891 -342.572083 -344.494043 0.101832 -2.236580 -1.559358 -2.231219 -2.236398 0.005536 -2.230862 -0.000505 -2.236903
2122 5 4 1 2 0 -360.226007 -360.323572 -360.139801 -360.409778 -358.588828 -360.566272 0.091335 -2.054012 -1.370811 -2.056135 -2.059932 0.004513 -2.055419 0.004612 -2.055320
2123 4 4 0 3 0 -380.071261 -380.180468 -379.989224 -380.262505 -378.408281 -380.438011 0.078793 -1.935414 -1.288492 -1.934887 -1.935436 -0.000856 -1.936292 -0.001294 -1.936730
2124 5 4 1 2 0 -360.187512 -360.282250 -360.098769 -360.370994 -358.550344 -360.526225 0.090604 -2.015228 -1.332327 -2.015357 -2.021448 0.004571 -2.016877 0.005191 -2.016257
2125 4 4 0 3 0 -380.035438 -380.142407 -379.951231 -380.226613 -378.374692 -380.402442 0.077504 -1.899522 -1.254902 -1.898029 -1.901846 0.002994 -1.898852 -0.000233 -1.902079
2126 2 3 0 4 0 -415.970147 -416.107709 -415.900718 -416.177138 -414.249111 -416.384141 0.055819 -1.637266 -1.022256 -1.640782 -1.639105 -0.001637 -1.640742 0.004323 -1.634782
2128 10 6 0 1 0 -309.480098 -309.529294 -309.366665 -309.642727 -307.889268 -309.734862 0.147601 -2.741300 -1.985052 -2.734522 -2.733628 -0.001911 -2.735539 -0.009194 -2.742823
2129 8 6 0 1 0 -308.293987 -308.351088 -308.189700 -308.455376 -306.749905 -308.569129 0.125279 -2.553845 -1.844245 -2.547013 -2.551381 0.004377 -2.547003 -0.003505 -2.554885
2130 7 5 1 1 0 -324.340153 -324.412304 -324.243144 -324.509313 -322.761885 -324.635136 0.114234 -2.366328 -1.650934 -2.365159 -2.370150 0.002663 -2.367487 0.003091 -2.367059
2131 7 5 1 1 0 -324.314881 -324.384306 -324.215441 -324.483746 -322.733597 -324.610150 0.114427 -2.340761 -1.622645 -2.340366 -2.341861 -0.000759 -2.342620 -0.000757 -2.342618
2132 6 5 0 2 0 -344.190726 -344.274452 -344.097852 -344.367326 -342.586932 -344.512001 0.102242 -2.253015 -1.574207 -2.249587 -2.251247 -0.000991 -2.252238 -0.001684 -2.252930
2133 6 4 2 1 0 -340.364582 -340.449064 -340.272870 -340.540776 -338.748887 -340.678668 0.103186 -2.156335 -1.432643 -2.160827 -2.163940 0.001995 -2.161946 0.006745 -2.157195
2134 8 6 0 1 0 -308.281631 -308.337995 -308.176169 -308.443458 -306.737635 -308.554162 0.124973 -2.541927 -1.831975 -2.531740 -2.539110 0.006898 -2.532212 -0.004495 -2.543605
2135 7 5 1 1 0 -324.332677 -324.405217 -324.235539 -324.502355 -322.752036 -324.626187 0.114340 -2.359370 -1.641085 -2.356316 -2.360301 0.005479 -2.354822 0.002398 -2.357903
2136 7 4 3 0 0 -320.496999 -320.567656 -320.399124 -320.665531 -318.905888 -320.785074 0.115146 -2.252416 -1.491418 -2.259638 -2.264891 0.006088 -2.258803 0.014133 -2.250758
2137 6 4 2 1 0 -340.374494 -340.459253 -340.282921 -340.550826 -338.762603 -340.688787 0.103170 -2.166386 -1.446360 -2.170930 -2.177656 0.006690 -2.170966 0.011623 -2.166034
2138 5 4 1 2 0 -360.224227 -360.320561 -360.136803 -360.407985 -358.586130 -360.564423 0.090797 -2.052219 -1.368114 -2.053748 -2.057234 0.003947 -2.053287 0.006548 -2.050686
2139 7 5 1 1 0 -324.326362 -324.398295 -324.228781 -324.495876 -322.746488 -324.623780 0.114102 -2.352891 -1.635536 -2.353671 -2.354752 -0.001860 -2.356612 -0.000499 -2.355251
2140 7 4 3 0 0 -320.491073 -320.560916 -320.392810 -320.659178 -318.900530 -320.782427 0.115279 -2.246062 -1.486059 -2.257124 -2.259533 -0.000407 -2.259940 0.010686 -2.248846
2141 6 4 2 1 0 -340.365963 -340.449973 -340.273782 -340.542154 -338.755050 -340.684371 0.103044 -2.157713 -1.438806 -2.166388 -2.170103 0.002870 -2.167233 0.012399 -2.157705
2142 6 5 0 2 0 -344.162677 -344.245234 -344.068431 -344.339481 -342.555749 -344.475122 0.101649 -2.225170 -1.543025 -2.212115 -2.220064 0.007088 -2.212976 -0.006620 -2.226684
2143 5 4 1 2 0 -360.207860 -360.306170 -360.121472 -360.392558 -358.566135 -360.542541 0.090752 -2.036792 -1.348118 -2.031821 -2.037239 0.005316 -2.031923 -0.000401 -2.037639
2144 8 6 0 1 0 -308.288679 -308.345495 -308.183948 -308.450225 -306.744286 -308.561649 0.125850 -2.548695 -1.838626 -2.540104 -2.545761 0.005449 -2.540312 -0.004485 -2.550246
2145 7 5 1 1 0 -324.327950 -324.399348 -324.230054 -324.497243 -322.750116 -324.624537 0.114653 -2.354258 -1.639164 -2.354979 -2.358380 0.001747 -2.356633 0.003574 -2.354806
2146 6 5 0 2 0 -344.171023 -344.254236 -344.077587 -344.347672 -342.564253 -344.484341 0.102496 -2.233362 -1.551528 -2.222181 -2.228568 0.006964 -2.221604 -0.006569 -2.235137
2147 10 6 0 1 0 -309.488426 -309.538060 -309.376180 -309.650306 -307.891384 -309.730966 0.149007 -2.748879 -1.987168 -2.732032 -2.735744 0.004289 -2.731455 -0.013151 -2.748896
2149 10 6 0 1 0 -309.488397 -309.537961 -309.375986 -309.650372 -307.891559 -309.731169 0.149145 -2.748945 -1.987343 -2.732373 -2.735919 0.002960 -2.732960 -0.013149 -2.749069
2150 9 5 1 1 0 -325.530465 -325.591529 -325.422793 -325.699201 -323.902326 -325.800532 0.137610 -2.556319 -1.792818 -2.553385 -2.553475 0.001387 -2.552088 0.000193 -2.553282
2151 8 5 0 2 0 -345.374684 -345.450264 -345.273321 -345.551627 -343.715959 -345.658313 0.126112 -2.437419 -1.704677 -2.419223 -2.423158 0.004383 -2.418775 -0.013915 -2.437073
2152 10 6 0 1 0 -309.492680 -309.542583 -309.380594 -309.654670 -307.896641 -309.737802 0.148871 -2.753243 -1.992424 -2.738732 -2.741001 0.002675 -2.738326 -0.012539 -2.753540
2154 10 6 0 1 0 -309.481280 -309.529961 -309.367604 -309.643637 -307.889978 -309.733829 0.147907 -2.742210 -1.985761 -2.733795 -2.734338 0.001919 -2.732419 -0.007115 -2.741453
2155 10 6 0 1 0 -309.514232 -309.563591 -309.401901 -309.675921 -307.924777 -309.763785 0.148988 -2.774495 -2.020560 -2.764832 -2.769137 0.004809 -2.764328 -0.005461 -2.774598
2156 9 5 1 1 0 -325.564204 -325.628637 -325.459058 -325.733784 -323.941718 -325.833945 0.138754 -2.590901 -1.832210 -2.587942 -2.592867 0.005288 -2.587579 0.003209 -2.589658
2157 9 5 1 1 0 -325.536628 -325.598401 -325.429270 -325.705760 -323.909883 -325.805781 0.138620 -2.562878 -1.800375 -2.559644 -2.561032 0.001867 -2.559165 -0.001109 -2.562141
2158 8 5 0 2 0 -345.414016 -345.490097 -345.313120 -345.590993 -343.765618 -345.710017 0.126345 -2.476786 -1.754336 -2.471160 -2.472817 0.002310 -2.470507 -0.002747 -2.475564
2159 8 5 0 2 0 -345.381451 -345.455698 -345.278809 -345.558340 -343.734446 -345.678211 0.125000 -2.444133 -1.723164 -2.438009 -2.441645 0.003698 -2.437947 -0.002020 -2.443665
2160 8 5 0 2 0 -345.384134 -345.458182 -345.281416 -345.560900 -343.736722 -345.680831 0.124950 -2.446693 -1.725440 -2.440579 -2.443921 0.003210 -2.440711 -0.003675 -2.447596
2161 7 4 1 2 0 -361.412056 -361.499191 -361.314597 -361.596650 -359.730249 -361.729115 0.114285 -2.240987 -1.513676 -2.241382 -2.244238 0.003893 -2.240345 0.004093 -2.240145
2162 6 4 0 3 0 -381.286834 -381.388390 -381.196073 -381.479151 -379.582547 -381.630276 0.102021 -2.152163 -1.464201 -2.149834 -2.152586 0.003493 -2.149094 0.002474 -2.150113
2163 9 5 1 1 0 -325.557389 -325.621479 -325.451964 -325.726904 -323.935442 -325.830752 0.138617 -2.584022 -1.825934 -2.584612 -2.586591 0.002020 -2.584571 0.002349 -2.584242
2164 8 4 2 1 0 -341.593619 -341.671783 -341.494477 -341.770925 -339.941856 -341.886905 0.127706 -2.386588 -1.627056 -2.393038 -2.399794 0.005436 -2.394358 0.011031 -2.388763
2165 7 4 1 2 0 -361.443937 -361.534048 -361.349138 -361.628847 -359.766641 -361.764434 0.115137 -2.273185 -1.550068 -2.277553 -2.280630 0.002062 -2.278567 0.007206 -2.273424
2166 7 4 1 2 0 -361.440884 -361.529851 -361.345749 -361.624986 -359.755999 -361.752301 0.115622 -2.269323 -1.539426 -2.265905 -2.269988 0.004778 -2.265210 0.001596 -2.268392
2167 8 5 0 2 0 -345.397874 -345.473615 -345.296894 -345.574595 -343.745569 -345.687671 0.125666 -2.460388 -1.734287 -2.448135 -2.452768 0.005206 -2.447562 -0.008565 -2.461334
2168 7 4 1 2 0 -361.447979 -361.538697 -361.354184 -361.632491 -359.762817 -361.758032 0.115455 -2.276829 -1.546244 -2.271469 -2.276806 0.005895 -2.270911 -0.000417 -2.277223
2169 7 4 1 2 0 -361.421745 -361.509951 -361.325747 -361.605949 -359.733851 -361.731930 0.115102 -2.250286 -1.517278 -2.245014 -2.247840 0.003578 -2.244262 -0.003382 -2.251222
2170 6 4 0 3 0 -381.295843 -381.398289 -381.206292 -381.487840 -379.585017 -381.632242 0.102939 -2.160852 -1.466670 -2.152718 -2.155056 0.003480 -2.151575 -0.005273 -2.160329
2171 7 4 1 2 0 -361.412613 -361.500970 -361.316744 -361.596839 -359.726405 -361.721849 0.114535 -2.241176 -1.509832 -2.234366 -2.240394 0.006066 -2.234327 -0.001388 -2.241782
2172 6 4 0 3 0 -381.262173 -381.362743 -381.170809 -381.454106 -379.552782 -381.599310 0.101658 -2.127118 -1.434436 -2.118505 -2.122821 0.004326 -2.118495 -0.005561 -2.128382
2178 10 5 0 2 0 -346.593468 -346.661067 -346.483926 -346.770609 -344.894763 -346.860450 0.148667 -2.656505 -1.884924 -2.643369 -2.644847 0.001488 -2.643359 -0.011626 -2.656473
2179 10 5 0 2 0 -346.590096 -346.656497 -346.479173 -346.767420 -344.895249 -346.862839 0.148462 -2.653316 -1.885410 -2.645553 -2.645333 0.000745 -2.644588 -0.006404 -2.651736
2180 10 5 0 2 0 -346.605615 -346.673795 -346.497151 -346.782259 -344.901348 -346.865438 0.149853 -2.668155 -1.891510 -2.649543 -2.651432 0.003597 -2.647835 -0.013505 -2.664937
2181 8 4 0 3 0 -382.475061 -382.568293 -382.376268 -382.667087 -380.713546 -382.782251 0.125991 -2.340202 -1.596642 -2.325233 -2.326469 0.001568 -2.324901 -0.013460 -2.339929
2182 8 5 0 2 0 -345.366578 -345.442166 -345.265494 -345.543250 -343.714278 -345.660459 0.123285 -2.429042 -1.702996 -2.418542 -2.421477 0.003580 -2.417897 -0.008032 -2.429510
2183 10 6 0 1 0 -309.483758 -309.532848 -309.371321 -309.645285 -307.892104 -309.736479 0.147105 -2.743858 -1.987887 -2.735643 -2.736464 0.001254 -2.735210 -0.007425 -2.743889
2184 8 5 0 2 0 -345.366546 -345.442502 -345.265937 -345.543111 -343.712170 -345.659998 0.123459 -2.428903 -1.700889 -2.418255 -2.419370 0.001388 -2.417982 -0.009789 -2.429159
2185 9 5 1 1 0 -325.531566 -325.595392 -325.426260 -325.700698 -323.907965 -325.808754 0.136329 -2.557816 -1.798456 -2.560326 -2.559114 -0.000775 -2.559888 0.000860 -2.558254
2186 9 5 1 1 0 -325.494151 -325.555610 -325.386486 -325.663275 -323.872315 -325.771459 0.134884 -2.520393 -1.762807 -2.521586 -2.523464 0.002574 -2.520890 0.000891 -2.522573
2187 9 5 1 1 0 -325.536223 -325.600334 -325.431093 -325.705463 -323.910837 -325.809558 0.136275 -2.562581 -1.801329 -2.561076 -2.561986 0.001522 -2.560465 -0.001826 -2.563813
2188 7 4 1 2 0 -361.416985 -361.507316 -361.323163 -361.601138 -359.730069 -361.731388 0.112759 -2.245476 -1.513496 -2.242129 -2.244057 0.003234 -2.240823 -0.002886 -2.246944
2189 9 5 1 1 0 -325.515444 -325.576905 -325.407821 -325.684527 -323.886727 -325.788368 0.136421 -2.541645 -1.777218 -2.540032 -2.537876 -0.001357 -2.539232 -0.004111 -2.541987
2190 8 4 2 1 0 -341.543123 -341.617720 -341.441378 -341.719465 -339.878505 -341.831947 0.125617 -2.335127 -1.563705 -2.335991 -2.336444 0.000334 -2.336109 0.000453 -2.335990
2191 7 4 1 2 0 -361.396098 -361.483812 -361.299783 -361.580127 -359.706341 -361.710525 0.112651 -2.224464 -1.489768 -2.221158 -2.220329 -0.000159 -2.220489 -0.004541 -2.224871
2192 8 5 0 2 0 -345.394598 -345.470615 -345.293894 -345.571319 -343.742289 -345.693035 0.124405 -2.457112 -1.731008 -2.452238 -2.449489 -0.002283 -2.451772 -0.006555 -2.456044
2193 7 4 1 2 0 -361.421466 -361.510711 -361.326688 -361.605489 -359.732891 -361.735863 0.113596 -2.249826 -1.516318 -2.247441 -2.246880 -0.000421 -2.247301 -0.001830 -2.248710
2194 6 4 0 3 0 -381.273072 -381.375524 -381.183712 -381.464883 -379.559613 -381.612946 0.100613 -2.137895 -1.441266 -2.131096 -2.129652 -0.000652 -2.130304 -0.006047 -2.135698
2195 6 4 0 3 0 -381.248529 -381.350894 -381.159067 -381.440356 -379.533554 -381.582831 0.100182 -2.113368 -1.415208 -2.100550 -2.103593 0.005222 -2.098371 -0.007388 -2.110982
2196 10 6 0 1 0 -309.484865 -309.533942 -309.372286 -309.646521 -307.895186 -309.739069 0.146976 -2.745094 -1.990969 -2.738104 -2.739546 0.001240 -2.738306 -0.007722 -2.747269
2197 8 5 0 2 0 -345.366344 -345.442398 -345.265582 -345.543160 -343.712923 -345.660520 0.123533 -2.428952 -1.701642 -2.418851 -2.420123 0.002420 -2.417703 -0.008311 -2.428434
2198 9 5 1 1 0 -325.528596 -325.592549 -325.423129 -325.698016 -323.905960 -325.806369 0.136523 -2.555134 -1.796451 -2.558135 -2.557109 -0.000592 -2.557701 0.000918 -2.556191
2199 9 5 1 1 0 -325.506240 -325.567601 -325.398715 -325.675126 -323.882941 -325.779568 0.135525 -2.532244 -1.773432 -2.530336 -2.534090 0.003498 -2.530592 -0.000284 -2.534373
3102 10 5 0 2 0 -346.558973 -346.630665 -346.451301 -346.738337 -344.860150 -346.830674 0.146941 -2.624233 -1.850311 -2.611867 -2.610234 -0.001656 -2.611890 -0.016571 -2.626804
3105 10 5 0 2 0 -346.542035 -346.612624 -346.433020 -346.721640 -344.845665 -346.819711 0.146597 -2.607536 -1.835826 -2.600560 -2.595749 -0.003672 -2.599421 -0.011696 -2.607445
3106 8 4 0 3 0 -382.425223 -382.521685 -382.327435 -382.619474 -380.666781 -382.743932 0.123840 -2.292589 -1.549878 -2.284763 -2.279705 -0.004298 -2.284002 -0.016055 -2.295759
3107 8 4 0 3 0 -382.441210 -382.539715 -382.345154 -382.635771 -380.679958 -382.751274 0.124459 -2.308886 -1.563055 -2.292724 -2.292882 -0.000155 -2.293036 -0.016219 -2.309101
3108 8 7 0 0 0 -271.076840 -271.120276 -270.975117 -271.222000 -269.621649 -271.323089 0.125016 -2.533147 -1.821610 -2.518517 -2.517400 -0.001169 -2.518569 -0.016237 -2.533637
3109 6 6 0 1 0 -306.940682 -307.008724 -306.848218 -307.101188 -305.425139 -307.234503 0.100829 -2.199555 -1.518036 -2.188483 -2.183730 -0.004887 -2.188617 -0.015025 -2.198755
3110 6 6 0 1 0 -306.942081 -307.010202 -306.849715 -307.102567 -305.427604 -307.235414 0.100889 -2.200934 -1.520501 -2.189454 -2.186195 -0.004255 -2.190450 -0.014782 -2.200976
3111 7 6 1 0 0 -287.097426 -287.152667 -287.000591 -287.249502 -285.606619 -287.362939 0.113648 -2.319194 -1.601289 -2.310183 -2.309159 -0.000521 -2.309680 -0.009629 -2.318788
3112 6 6 0 1 0 -306.950421 -307.017795 -306.858168 -307.110048 -305.431464 -307.243079 0.100677 -2.208415 -1.524361 -2.196907 -2.190054 -0.006807 -2.196862 -0.018735 -2.208790
3113 7 6 1 0 0 -287.091712 -287.146762 -286.994627 -287.243846 -285.599010 -287.358011 0.113408 -2.313538 -1.593680 -2.305015 -2.301551 -0.003853 -2.305404 -0.009181 -2.310732
3114 7 6 1 0 0 -287.167442 -287.222430 -287.071638 -287.318234 -285.684430 -287.430903 0.115034 -2.387926 -1.679100 -2.379533 -2.386970 0.007244 -2.379726 -0.002834 -2.389804
3115 6 5 2 0 0 -303.180876 -303.248278 -303.089925 -303.339229 -301.663527 -303.464433 0.103516 -2.167466 -1.452906 -2.164729 -2.172857 0.008014 -2.164843 0.003279 -2.169577
3116 5 5 1 1 0 -323.027574 -323.107126 -322.940975 -323.193725 -321.483925 -323.338627 0.090625 -2.050636 -1.371531 -2.045587 -2.049305 0.002980 -2.046325 -0.001676 -2.050981
3117 6 5 2 0 0 -303.178943 -303.246499 -303.088135 -303.337307 -301.660957 -303.462312 0.103622 -2.165544 -1.450335 -2.162714 -2.170286 0.007706 -2.162580 0.004899 -2.165387
3118 5 5 1 1 0 -323.030633 -323.110496 -322.944327 -323.196802 -321.488074 -323.341413 0.090796 -2.053713 -1.375679 -2.048544 -2.053453 0.003980 -2.049474 -0.000150 -2.053603
3119 6 5 2 0 0 -303.186181 -303.252981 -303.095277 -303.343885 -301.667645 -303.469034 0.103498 -2.172122 -1.457023 -2.169312 -2.176974 0.007651 -2.169323 0.003971 -2.173003
3120 5 5 1 1 0 -323.036858 -323.115832 -322.950608 -323.202082 -321.489508 -323.346816 0.090424 -2.058993 -1.377113 -2.053575 -2.054888 0.000935 -2.053953 -0.004784 -2.059672
3121 6 5 2 0 0 -303.179657 -303.246168 -303.088420 -303.337405 -301.659340 -303.463214 0.103247 -2.165641 -1.448718 -2.163241 -2.168669 0.004338 -2.164331 0.005015 -2.163654
3122 8 6 0 1 0 -308.232703 -308.293201 -308.132125 -308.393779 -306.680327 -308.504896 0.125386 -2.492249 -1.774667 -2.482887 -2.481802 -0.000320 -2.482123 -0.012417 -2.494219
