QM9_index n(H) n(C) n(N) n(O) n(F) RI-CCSD(T)/aug-cc-pVTZ RI-MP2/aug-cc-pVQZ RI-MP2/aug-cc-pVTZ CCSD(T)/aug-cc-pVQZ_additive_scheme E(HF/cc-pVDZ) U0(QM9) zpve(QM9) dE_CCSD(T)/aug-cc-pVQZ_additive_scheme dE_HF/cc-pVDZ dE_QM9 dE_0DNN_ls_onQM9 PML_QC_DFT_correction dE_PML_QC_DFT PML_QC_CCSD_correction dE_PML_QC_CCSD
1035 5 5 1 1 0 -323.113696 -323.198905 -323.029632 -323.282969 -321.575034 -323.431776 0.092027 -2.139880 -1.462639 -2.140138 -2.140413 -0.003349 -2.143763 -0.000109 -2.140523
1036 4 4 2 1 0 -339.146918 -339.243591 -339.067454 -339.323056 -337.577606 -339.486095 0.080507 -1.938511 -1.259920 -1.946121 -1.949775 0.000045 -1.949730 0.011743 -1.938032
1038 5 4 1 2 0 -360.169823 -360.266258 -360.080487 -360.355594 -358.527874 -360.518768 0.090007 -1.999828 -1.309857 -2.007303 -1.998978 -0.007457 -2.006434 -0.000618 -1.999596
1039 9 6 1 0 0 -288.435847 -288.489248 -288.333902 -288.591193 -286.907639 -288.685117 0.138636 -2.660988 -1.903752 -2.656803 -2.653064 -0.003647 -2.656710 -0.006538 -2.659602
1040 8 6 0 1 0 -308.278581 -308.341610 -308.178627 -308.441565 -306.726342 -308.555641 0.126129 -2.540034 -1.820683 -2.534375 -2.527818 -0.007526 -2.535344 -0.014556 -2.542374
1041 7 5 1 1 0 -324.318812 -324.393836 -324.223967 -324.488681 -322.735288 -324.616343 0.114920 -2.345695 -1.624336 -2.347052 -2.343552 -0.004115 -2.347667 -0.002577 -2.346130
1042 8 5 2 0 0 -304.476682 -304.541809 -304.379373 -304.639118 -302.917679 -304.746925 0.127282 -2.467458 -1.708500 -2.470441 -2.469893 -0.000562 -2.470454 0.003192 -2.466701
1043 7 5 1 1 0 -324.320203 -324.394977 -324.224823 -324.490358 -322.737629 -324.618078 0.114793 -2.347372 -1.626677 -2.348660 -2.345893 -0.002394 -2.348288 -0.000700 -2.346593
1044 8 5 2 0 0 -304.452774 -304.518996 -304.356285 -304.615486 -302.891323 -304.721921 0.127397 -2.443826 -1.682144 -2.445552 -2.443537 -0.003971 -2.447508 -0.000919 -2.444456
1047 6 4 2 1 0 -340.345027 -340.432835 -340.254875 -340.522987 -338.731017 -340.663929 0.103522 -2.138547 -1.414773 -2.146424 -2.146070 -0.001418 -2.147488 0.007620 -2.138450
1049 6 5 0 2 0 -344.142743 -344.231102 -344.052548 -344.321297 -342.533710 -344.468531 0.102091 -2.206986 -1.520986 -2.205966 -2.198025 -0.009134 -2.207159 -0.011611 -2.209637
1050 6 4 2 1 0 -340.339208 -340.429923 -340.252129 -340.517002 -338.722339 -340.657197 0.103704 -2.132561 -1.406095 -2.139874 -2.137392 -0.003240 -2.140632 0.007764 -2.129628
1051 5 4 1 2 0 -360.180868 -360.281353 -360.096064 -360.366157 -358.539670 -360.527122 0.090865 -2.010391 -1.321653 -2.016515 -2.010774 -0.007972 -2.018745 -0.001483 -2.012257
1052 6 4 2 1 0 -340.349989 -340.439722 -340.261922 -340.527789 -338.735825 -340.667053 0.103673 -2.143348 -1.419581 -2.149699 -2.150878 0.000179 -2.150699 0.007818 -2.143060
1053 5 4 1 2 0 -360.192313 -360.292234 -360.106710 -360.377836 -358.553715 -360.536920 0.091378 -2.022070 -1.335699 -2.026826 -2.024819 -0.003832 -2.028651 0.002148 -2.022671
1054 6 4 2 1 0 -340.346050 -340.433657 -340.256242 -340.523466 -338.728240 -340.659506 0.104021 -2.139025 -1.411996 -2.142500 -2.143293 -0.000496 -2.143789 0.005593 -2.137700
1055 7 5 1 1 0 -324.317102 -324.397339 -324.226885 -324.487556 -322.726634 -324.605411 0.115349 -2.344571 -1.615682 -2.336549 -2.334898 -0.001325 -2.336223 -0.006210 -2.341109
1056 6 5 0 2 0 -344.156804 -344.246313 -344.068205 -344.334912 -342.543364 -344.473681 0.102792 -2.220602 -1.530639 -2.211817 -2.207679 -0.004749 -2.212428 -0.013684 -2.221363
1057 6 4 2 1 0 -340.350301 -340.442152 -340.264764 -340.527690 -338.728732 -340.660061 0.103681 -2.143249 -1.412489 -2.142715 -2.143786 0.000466 -2.143320 0.001587 -2.142199
1058 5 4 1 2 0 -360.195935 -360.297358 -360.112295 -360.380998 -358.551476 -360.533387 0.091537 -2.025232 -1.333459 -2.023452 -2.022580 -0.003506 -2.026085 -0.003495 -2.026075
1059 6 4 2 1 0 -340.358283 -340.450253 -340.272686 -340.535850 -338.737664 -340.667317 0.103891 -2.151409 -1.421420 -2.150181 -2.152717 0.001077 -2.151640 0.003374 -2.149343
1060 5 4 1 2 0 -360.200036 -360.301042 -360.115924 -360.385154 -358.554977 -360.537290 0.091070 -2.029388 -1.336961 -2.026888 -2.026081 -0.002251 -2.028332 -0.002165 -2.028246
1061 9 6 1 0 0 -288.434116 -288.487564 -288.332267 -288.589413 -286.905426 -288.683173 0.138594 -2.659208 -1.901539 -2.654817 -2.650851 -0.003875 -2.654726 -0.007649 -2.658500
1062 8 5 2 0 0 -304.475794 -304.541217 -304.378879 -304.638132 -302.916041 -304.745635 0.127344 -2.466471 -1.706863 -2.469213 -2.468255 -0.001915 -2.470170 0.002202 -2.466053
1063 8 6 0 1 0 -308.274658 -308.337518 -308.174673 -308.437503 -306.721669 -308.551230 0.126187 -2.535973 -1.816009 -2.530022 -2.523144 -0.007181 -2.530325 -0.013947 -2.537091
1064 7 5 1 1 0 -324.317566 -324.392410 -324.222422 -324.487553 -322.733297 -324.614459 0.114746 -2.344567 -1.622345 -2.344994 -2.341561 -0.005770 -2.347331 -0.002573 -2.344135
1065 8 5 2 0 0 -304.450848 -304.517685 -304.354660 -304.613873 -302.887012 -304.720708 0.127208 -2.442213 -1.677834 -2.444150 -2.439226 -0.006472 -2.445698 -0.002914 -2.442140
1066 7 4 3 0 0 -320.495627 -320.574649 -320.404340 -320.665936 -318.901421 -320.786990 0.115965 -2.252820 -1.486950 -2.262373 -2.260424 -0.005094 -2.265517 0.007897 -2.252526
1067 7 5 1 1 0 -324.291757 -324.368124 -324.197461 -324.462420 -322.703977 -324.589539 0.114923 -2.319435 -1.593025 -2.320251 -2.312242 -0.009645 -2.321886 -0.007212 -2.319454
1068 6 4 2 1 0 -340.337442 -340.426079 -340.248090 -340.515431 -338.719686 -340.656628 0.103561 -2.130990 -1.403442 -2.139162 -2.134739 -0.004849 -2.139588 0.002217 -2.132522
1069 7 5 1 1 0 -324.298622 -324.377329 -324.206614 -324.469337 -322.710839 -324.595526 0.114821 -2.326352 -1.599887 -2.326136 -2.319103 -0.008398 -2.327502 -0.009365 -2.328469
1070 6 4 2 1 0 -340.343435 -340.434597 -340.256646 -340.521386 -338.725385 -340.661797 0.103582 -2.136945 -1.409142 -2.144352 -2.140439 -0.006018 -2.146457 0.004555 -2.135884
1071 6 5 0 2 0 -344.138736 -344.226987 -344.048652 -344.317071 -342.526854 -344.463291 0.102566 -2.202760 -1.514129 -2.201201 -2.191169 -0.009968 -2.201138 -0.009635 -2.200804
1072 5 4 1 2 0 -360.182966 -360.283635 -360.098051 -360.368550 -358.541115 -360.529236 0.091093 -2.012784 -1.323099 -2.018857 -2.012219 -0.008102 -2.020321 0.000173 -2.012046
1073 7 5 1 1 0 -324.315695 -324.395666 -324.225363 -324.485999 -322.725579 -324.604156 0.115456 -2.343013 -1.614628 -2.335401 -2.333844 -0.003249 -2.337093 -0.008457 -2.342301
1074 6 4 2 1 0 -340.355682 -340.447663 -340.270220 -340.533125 -338.734543 -340.664407 0.103636 -2.148685 -1.418300 -2.147016 -2.149596 0.001231 -2.148365 0.003338 -2.146259
1075 6 5 0 2 0 -344.154768 -344.244086 -344.066197 -344.332657 -342.540516 -344.470970 0.102952 -2.218346 -1.527792 -2.209266 -2.204831 -0.006081 -2.210912 -0.013711 -2.218543
1076 5 4 1 2 0 -360.196677 -360.298311 -360.113179 -360.381808 -358.551596 -360.532987 0.091162 -2.026042 -1.333579 -2.022677 -2.022700 -0.001895 -2.024594 -0.002796 -2.025495
1077 9 6 1 0 0 -288.427796 -288.481480 -288.325936 -288.583340 -286.900131 -288.678720 0.138541 -2.653135 -1.896244 -2.650311 -2.645556 -0.005387 -2.650943 -0.006392 -2.651948
1078 8 5 2 0 0 -304.466784 -304.532057 -304.369718 -304.629123 -302.907686 -304.738393 0.127390 -2.457463 -1.698507 -2.462017 -2.459900 -0.003608 -2.463508 0.001984 -2.457916
1079 7 6 1 0 0 -287.171559 -287.232332 -287.079252 -287.324639 -285.680093 -287.441165 0.116366 -2.394330 -1.674763 -2.391127 -2.382634 -0.008425 -2.391058 -0.012215 -2.394849
1080 6 5 2 0 0 -303.207173 -303.280128 -303.119915 -303.367385 -301.682466 -303.497783 0.105329 -2.195621 -1.471844 -2.199892 -2.191795 -0.007584 -2.199379 -0.001583 -2.193378
1081 6 5 2 0 0 -303.209208 -303.281376 -303.121367 -303.369217 -301.686389 -303.499320 0.105012 -2.197454 -1.475767 -2.201112 -2.195718 -0.007281 -2.202999 -0.001437 -2.197155
1083 10 6 0 1 0 -309.447418 -309.500446 -309.337563 -309.610301 -307.853754 -309.699280 0.144474 -2.708874 -1.949537 -2.695813 -2.698113 0.002108 -2.696005 -0.008955 -2.707069
1086 10 6 0 1 0 -309.445899 -309.498693 -309.335533 -309.609059 -307.848835 -309.692626 0.144458 -2.707632 -1.944618 -2.689143 -2.693195 0.004584 -2.688611 -0.011185 -2.704380
1087 9 5 1 1 0 -325.537508 -325.602027 -325.433312 -325.706223 -323.912821 -325.801523 0.134293 -2.563341 -1.803313 -2.551059 -2.563971 0.012719 -2.551251 0.002827 -2.561144
1090 10 5 0 2 0 -346.611494 -346.680479 -346.502059 -346.789914 -344.917635 -346.890723 0.145148 -2.675810 -1.907797 -2.670123 -2.667720 -0.001419 -2.669138 -0.006389 -2.674109
1091 10 5 0 2 0 -346.599029 -346.667397 -346.489201 -346.777225 -344.905329 -346.871133 0.144446 -2.663121 -1.895490 -2.649831 -2.655413 0.004474 -2.650939 -0.007333 -2.662746
2002 8 7 0 0 0 -271.060132 -271.103677 -270.959119 -271.204690 -269.600250 -271.300649 0.125840 -2.515836 -1.800212 -2.496901 -2.496001 -0.001286 -2.497287 -0.020060 -2.516061
2003 6 6 0 1 0 -306.921548 -306.988999 -306.829749 -307.080799 -305.397474 -307.209274 0.100947 -2.179165 -1.490371 -2.163372 -2.156065 -0.005770 -2.161835 -0.019801 -2.175867
2004 7 6 1 0 0 -287.062414 -287.117011 -286.965273 -287.214152 -285.564217 -287.322957 0.114332 -2.283844 -1.558887 -2.270885 -2.266757 -0.005113 -2.271871 -0.014193 -2.280951
2005 7 6 1 0 0 -287.150364 -287.205094 -287.055227 -287.300231 -285.662424 -287.407788 0.115732 -2.369922 -1.657094 -2.357116 -2.364964 0.007870 -2.357095 -0.004685 -2.369649
2006 6 5 2 0 0 -303.160874 -303.226874 -303.070305 -303.317443 -301.635019 -303.437471 0.103987 -2.145679 -1.424397 -2.138238 -2.144348 0.006951 -2.137398 0.000668 -2.143680
2007 5 5 1 1 0 -323.007726 -323.086188 -322.921750 -323.172164 -321.455358 -323.312375 0.090627 -2.029075 -1.342963 -2.019337 -2.020738 0.002693 -2.018045 -0.006284 -2.027022
2008 6 5 2 0 0 -303.150820 -303.216783 -303.059615 -303.307987 -301.624480 -303.428586 0.104034 -2.136223 -1.413859 -2.129400 -2.133810 0.004890 -2.128920 0.003896 -2.129914
2009 8 6 0 1 0 -308.209484 -308.268901 -308.108892 -308.369494 -306.652878 -308.475489 0.125734 -2.467963 -1.747218 -2.453828 -2.454353 0.001407 -2.452946 -0.013547 -2.467899
2010 6 5 0 2 0 -344.072439 -344.155484 -343.980873 -344.247051 -342.452618 -344.385047 0.100545 -2.132740 -1.439893 -2.120936 -2.116933 -0.002471 -2.119404 -0.012458 -2.129391
2011 7 5 1 1 0 -324.209946 -324.280531 -324.113224 -324.377253 -322.614297 -324.495988 0.114069 -2.234267 -1.503345 -2.225846 -2.222561 -0.002051 -2.224612 -0.007358 -2.229919
2013 10 6 0 1 0 -309.412689 -309.463478 -309.302743 -309.573424 -307.805392 -309.658574 0.148106 -2.671997 -1.901175 -2.658739 -2.649751 -0.006895 -2.656647 -0.018952 -2.668704
2015 10 6 0 1 0 -309.415453 -309.467937 -309.306312 -309.577078 -307.812370 -309.661518 0.149106 -2.675651 -1.908153 -2.662683 -2.656730 -0.004464 -2.661194 -0.018227 -2.674957
2016 9 5 1 1 0 -325.420820 -325.484706 -325.315901 -325.589624 -323.779046 -325.687098 0.137544 -2.446742 -1.669537 -2.439885 -2.430195 -0.008008 -2.438203 -0.013791 -2.443986
2017 10 6 0 1 0 -309.423928 -309.477570 -309.316290 -309.585208 -307.818398 -309.662433 0.149398 -2.683781 -1.914181 -2.663890 -2.662757 -0.000440 -2.663197 -0.020634 -2.683392
2018 8 5 0 2 0 -345.294072 -345.371400 -345.195622 -345.469850 -343.625338 -345.579201 0.125078 -2.355643 -1.614057 -2.339077 -2.332538 -0.006377 -2.338915 -0.021198 -2.353736
2019 9 5 1 1 0 -325.426673 -325.491539 -325.322986 -325.595226 -323.782237 -325.685245 0.137845 -2.452344 -1.672729 -2.438333 -2.433386 -0.005690 -2.439076 -0.016614 -2.450000
2020 7 5 1 1 0 -324.262331 -324.333671 -324.164503 -324.431499 -322.675893 -324.558989 0.113588 -2.288513 -1.564941 -2.288366 -2.284157 -0.003209 -2.287367 -0.005244 -2.289402
2021 8 6 0 1 0 -308.234493 -308.293575 -308.131873 -308.396195 -306.686369 -308.511094 0.124057 -2.494665 -1.780709 -2.487756 -2.487844 0.000542 -2.487302 -0.010299 -2.498143
2022 7 5 1 1 0 -324.283368 -324.357443 -324.188214 -324.452597 -322.700162 -324.580266 0.113406 -2.309611 -1.589210 -2.309461 -2.308426 0.000679 -2.307747 -0.000706 -2.309132
2023 6 5 0 2 0 -344.141200 -344.227272 -344.050403 -344.318069 -342.531112 -344.463502 0.101585 -2.203759 -1.518387 -2.200431 -2.195427 -0.003217 -2.198644 -0.007325 -2.202751
2024 7 5 1 1 0 -324.257344 -324.327977 -324.159783 -324.425537 -322.672587 -324.551800 0.112831 -2.282552 -1.561636 -2.280420 -2.280852 0.001733 -2.279119 -0.005094 -2.285946
2025 6 5 0 2 0 -344.113107 -344.196403 -344.020551 -344.288960 -342.501553 -344.434438 0.099981 -2.174649 -1.488828 -2.169763 -2.165868 -0.002946 -2.168813 -0.011335 -2.177202
2027 10 6 0 1 0 -309.436923 -309.487594 -309.325062 -309.599454 -307.841481 -309.691365 0.147643 -2.698028 -1.937264 -2.691067 -2.685841 -0.005454 -2.691295 -0.016063 -2.701904
2028 10 6 0 1 0 -309.439787 -309.490282 -309.328688 -309.601381 -307.839890 -309.691463 0.147951 -2.699954 -1.935673 -2.691473 -2.684250 -0.006740 -2.690989 -0.017125 -2.701375
2029 10 5 2 0 0 -305.589733 -305.639710 -305.478416 -305.751027 -303.984831 -305.838224 0.148880 -2.579470 -1.777096 -2.582792 -2.579930 -0.001618 -2.581548 -0.003452 -2.583382
2030 9 5 1 1 0 -325.445558 -325.508112 -325.339136 -325.614534 -323.814052 -325.721011 0.136024 -2.471652 -1.704543 -2.472278 -2.465201 -0.005192 -2.470393 -0.006629 -2.471830
2031 10 6 0 1 0 -309.442905 -309.495484 -309.333291 -309.605098 -307.843893 -309.689410 0.148418 -2.703671 -1.939677 -2.689887 -2.688253 -0.001946 -2.690199 -0.017519 -2.705772
2032 9 5 1 1 0 -325.467130 -325.531299 -325.362545 -325.635885 -323.831446 -325.731549 0.137180 -2.493003 -1.721938 -2.483972 -2.482595 -0.001459 -2.484054 -0.012149 -2.494744
2033 8 5 0 2 0 -345.323666 -345.400520 -345.224001 -345.500185 -343.661291 -345.615042 0.124334 -2.385978 -1.650009 -2.374174 -2.368490 -0.005408 -2.373899 -0.019081 -2.387572
2036 10 6 0 1 0 -309.438514 -309.489355 -309.328523 -309.599346 -307.833290 -309.686348 0.147343 -2.697919 -1.929073 -2.685750 -2.677650 -0.007461 -2.685111 -0.019350 -2.697000
2038 10 6 0 1 0 -309.436337 -309.487586 -309.326002 -309.597920 -307.833997 -309.685148 0.147140 -2.696493 -1.929780 -2.684347 -2.678357 -0.006641 -2.684997 -0.017815 -2.696171
2039 10 6 0 1 0 -309.446757 -309.499661 -309.338010 -309.608408 -307.843338 -309.689595 0.147800 -2.706981 -1.939121 -2.689454 -2.687698 -0.000726 -2.688424 -0.018202 -2.705900
2040 9 5 1 1 0 -325.467850 -325.532580 -325.364148 -325.636283 -323.828103 -325.728744 0.136350 -2.493401 -1.718595 -2.480337 -2.479252 -0.000097 -2.479349 -0.013196 -2.492449
2041 8 5 0 2 0 -345.323219 -345.400060 -345.224067 -345.499213 -343.657778 -345.612220 0.123495 -2.385005 -1.646496 -2.370513 -2.364977 -0.005061 -2.370038 -0.018154 -2.383131
2042 9 5 1 1 0 -325.461787 -325.525989 -325.357416 -325.630360 -323.822241 -325.725266 0.136195 -2.487478 -1.712733 -2.476704 -2.473390 -0.003306 -2.476696 -0.013312 -2.486702
2044 10 6 0 1 0 -309.405053 -309.455430 -309.295249 -309.565234 -307.794185 -309.649998 0.147654 -2.663807 -1.889968 -2.649711 -2.638545 -0.011713 -2.650258 -0.025873 -2.664417
2045 10 6 0 1 0 -309.427938 -309.480842 -309.320197 -309.588583 -307.818188 -309.665941 0.148719 -2.687157 -1.913971 -2.666719 -2.662548 -0.003031 -2.665579 -0.022364 -2.684912
2046 8 5 0 2 0 -345.299208 -345.375903 -345.200665 -345.474445 -343.626774 -345.584667 0.124520 -2.360238 -1.615493 -2.343985 -2.333974 -0.009377 -2.343351 -0.025119 -2.359093
2048 10 6 0 1 0 -309.428000 -309.479453 -309.317730 -309.589724 -307.826111 -309.677276 0.147821 -2.688297 -1.921894 -2.677156 -2.670471 -0.007335 -2.677806 -0.018409 -2.688879
2049 10 6 0 1 0 -309.441238 -309.493996 -309.332189 -309.603045 -307.838316 -309.685140 0.148147 -2.701618 -1.934099 -2.685346 -2.682676 -0.003705 -2.686380 -0.019665 -2.702341
2050 8 5 0 2 0 -345.309390 -345.386611 -345.209794 -345.486208 -343.647427 -345.599912 0.124062 -2.372000 -1.636145 -2.358772 -2.354626 -0.005299 -2.359926 -0.018004 -2.372631
2051 7 5 1 1 0 -324.298638 -324.366577 -324.197134 -324.468081 -322.718203 -324.592221 0.114916 -2.325096 -1.607252 -2.322926 -2.326468 0.004392 -2.322076 -0.000645 -2.327113
2052 7 5 1 1 0 -324.331928 -324.402609 -324.232833 -324.501703 -322.754646 -324.624318 0.115751 -2.358718 -1.643694 -2.355858 -2.362910 0.005177 -2.357734 0.004051 -2.358859
2054 8 6 0 1 0 -308.284591 -308.340342 -308.178555 -308.446379 -306.740657 -308.555419 0.126398 -2.544848 -1.834997 -2.534422 -2.542133 0.007437 -2.534696 -0.002511 -2.544644
2055 7 5 1 1 0 -324.337641 -324.409311 -324.239563 -324.507389 -322.758665 -324.630221 0.116017 -2.364403 -1.647713 -2.362027 -2.366930 0.004527 -2.362402 0.003206 -2.363724
2056 5 4 1 2 0 -360.218976 -360.314640 -360.130818 -360.402799 -358.581294 -360.559076 0.091807 -2.047033 -1.363278 -2.049411 -2.052398 0.003848 -2.048550 0.007385 -2.045013
2057 5 4 1 2 0 -360.190962 -360.284699 -360.100978 -360.374683 -358.555183 -360.532510 0.090725 -2.018917 -1.337166 -2.021763 -2.026287 0.004374 -2.021913 0.006568 -2.019719
2059 6 4 2 1 0 -340.375349 -340.461311 -340.283534 -340.553126 -338.765977 -340.689515 0.104681 -2.168685 -1.449733 -2.173169 -2.181030 0.006815 -2.174215 0.011193 -2.169837
2060 8 6 0 1 0 -308.289662 -308.345908 -308.184172 -308.451398 -306.745849 -308.561301 0.127016 -2.549868 -1.840190 -2.540922 -2.547325 0.006920 -2.540405 -0.001279 -2.548604
2061 7 5 1 1 0 -324.321171 -324.392539 -324.223182 -324.490529 -322.741128 -324.614891 0.116178 -2.347543 -1.630176 -2.346858 -2.349392 0.001585 -2.347807 0.001724 -2.347668
2062 7 5 1 1 0 -324.304387 -324.373133 -324.203970 -324.473550 -322.726525 -324.595399 0.115692 -2.330565 -1.615574 -2.326880 -2.334790 0.006916 -2.327873 0.005415 -2.329374
2063 6 5 0 2 0 -344.153022 -344.234051 -344.057092 -344.329980 -342.551026 -344.472090 0.102711 -2.215669 -1.538301 -2.210145 -2.215341 0.004433 -2.210907 0.000339 -2.215001
2064 7 5 1 1 0 -324.333948 -324.404530 -324.235179 -324.503300 -322.756361 -324.625415 0.116370 -2.360314 -1.645410 -2.357574 -2.364626 0.006296 -2.358330 0.005011 -2.359615
2065 6 5 0 2 0 -344.180440 -344.263054 -344.086020 -344.357474 -342.577323 -344.499155 0.103662 -2.243163 -1.564598 -2.238161 -2.241638 0.003424 -2.238214 0.000084 -2.241554
2066 9 5 1 1 0 -325.532837 -325.594308 -325.424716 -325.702429 -323.907859 -325.801905 0.139522 -2.559547 -1.798351 -2.556670 -2.559009 0.002443 -2.556565 -0.000841 -2.559849
2067 7 4 1 2 0 -361.408950 -361.495822 -361.311117 -361.593655 -359.725442 -361.723620 0.115801 -2.237992 -1.508869 -2.237403 -2.239430 0.002294 -2.237136 0.003095 -2.236335
2068 8 4 2 1 0 -341.548064 -341.622070 -341.445006 -341.725128 -339.888899 -341.836780 0.128248 -2.340790 -1.574098 -2.343455 -2.346837 0.003328 -2.343509 0.005807 -2.341030
2070 7 4 1 2 0 -361.408446 -361.496196 -361.311149 -361.593493 -359.726598 -361.726913 0.115499 -2.237830 -1.510025 -2.240394 -2.240587 0.001481 -2.239106 0.001596 -2.238990
2071 10 6 0 1 0 -309.516295 -309.565764 -309.403657 -309.678402 -307.927561 -309.764115 0.150525 -2.776975 -2.023344 -2.766699 -2.771921 0.005402 -2.766519 -0.004522 -2.776443
2072 9 5 1 1 0 -325.563143 -325.627430 -325.457516 -325.733056 -323.940846 -325.831718 0.140017 -2.590174 -1.831337 -2.586978 -2.591995 0.004929 -2.587066 0.002677 -2.589317
2073 8 5 0 2 0 -345.407315 -345.483424 -345.305898 -345.584841 -343.759527 -345.703157 0.127170 -2.470634 -1.748246 -2.465125 -2.466727 0.001742 -2.464985 -0.002757 -2.469484
2074 9 5 1 1 0 -325.531219 -325.593165 -325.423632 -325.700752 -323.908161 -325.798735 0.139234 -2.557870 -1.798653 -2.553212 -2.559310 0.006054 -2.553256 0.003430 -2.555881
2075 8 5 0 2 0 -345.381156 -345.455257 -345.278068 -345.558345 -343.734300 -345.676243 0.126251 -2.444138 -1.723019 -2.437292 -2.441500 0.004151 -2.437349 -0.002025 -2.443525
2076 8 5 0 2 0 -345.385414 -345.459893 -345.282678 -345.562629 -343.738180 -345.680086 0.126637 -2.448422 -1.726898 -2.441521 -2.445379 0.004372 -2.441007 -0.001698 -2.447077
2077 6 4 0 3 0 -381.282890 -381.384347 -381.191784 -381.475453 -379.576672 -381.624381 0.103425 -2.148465 -1.458326 -2.145343 -2.146711 0.001639 -2.145073 -0.000792 -2.147504
2078 8 4 2 1 0 -341.579359 -341.656424 -341.479087 -341.756697 -339.923412 -341.867094 0.128749 -2.372359 -1.608611 -2.374270 -2.381350 0.006675 -2.374675 0.008983 -2.372366
2079 7 4 1 2 0 -361.422642 -361.511375 -361.326388 -361.607630 -359.740832 -361.738091 0.115865 -2.251967 -1.524259 -2.251938 -2.254821 0.002731 -2.252090 0.004100 -2.250721
2080 7 4 1 2 0 -361.429390 -361.518716 -361.333592 -361.614514 -359.749282 -361.745138 0.115901 -2.258851 -1.532709 -2.259021 -2.263271 0.004170 -2.259101 0.003684 -2.259587
2081 6 4 0 3 0 -381.273170 -381.374383 -381.181605 -381.465948 -379.567379 -381.616196 0.103073 -2.138960 -1.449033 -2.136806 -2.137418 0.000592 -2.136826 -0.001036 -2.138455
2082 6 4 0 3 0 -381.252963 -381.352731 -381.160027 -381.445667 -379.548237 -381.594735 0.102319 -2.118679 -1.429891 -2.114591 -2.118276 0.003411 -2.114865 -0.000746 -2.119022
2083 8 4 2 1 0 -341.601780 -341.680405 -341.502680 -341.779505 -339.949086 -341.890999 0.128893 -2.395168 -1.634286 -2.398319 -2.407024 0.007807 -2.399217 0.012029 -2.394996
2084 7 4 1 2 0 -361.448468 -361.539096 -361.353769 -361.633795 -359.769834 -361.764881 0.116324 -2.278132 -1.553261 -2.279187 -2.283822 0.004706 -2.279116 0.006156 -2.277666
2085 6 4 0 3 0 -381.291442 -381.393883 -381.200922 -381.484404 -379.587842 -381.635659 0.103543 -2.157416 -1.469496 -2.156739 -2.157881 0.001655 -2.156226 0.001286 -2.156595
2087 10 6 0 1 0 -309.480321 -309.528740 -309.366028 -309.643032 -307.888950 -309.731402 0.149475 -2.741605 -1.984733 -2.732936 -2.733310 0.001294 -2.732016 -0.008739 -2.742049
2088 10 6 0 1 0 -309.480325 -309.528825 -309.366043 -309.643107 -307.889130 -309.731536 0.149503 -2.741680 -1.984914 -2.733098 -2.733490 0.000930 -2.732561 -0.008609 -2.742100
2089 9 5 1 1 0 -325.531099 -325.592888 -325.423123 -325.700864 -323.907489 -325.804486 0.138387 -2.557982 -1.797981 -2.558116 -2.558638 0.000844 -2.557794 0.000763 -2.557875
2090 10 6 0 1 0 -309.481436 -309.529346 -309.366662 -309.644120 -307.890082 -309.730988 0.149376 -2.742693 -1.985866 -2.732423 -2.734442 0.002436 -2.732006 -0.007195 -2.741637
2092 9 5 1 1 0 -325.528960 -325.590212 -325.420912 -325.698260 -323.902912 -325.800095 0.138646 -2.555377 -1.793403 -2.553984 -2.554061 0.000489 -2.553572 -0.002420 -2.556481
2093 9 5 1 1 0 -325.524902 -325.586376 -325.416943 -325.694335 -323.898520 -325.795649 0.138772 -2.551453 -1.789011 -2.549664 -2.549669 0.001060 -2.548608 -0.001513 -2.551182
2094 10 6 0 1 0 -309.494275 -309.543834 -309.381322 -309.656787 -307.899351 -309.736085 0.150157 -2.755360 -1.995135 -2.738301 -2.743711 0.005747 -2.737964 -0.010409 -2.754120
2095 7 4 1 2 0 -361.406786 -361.494411 -361.310041 -361.591156 -359.719556 -361.717469 0.115197 -2.235493 -1.502983 -2.230648 -2.233545 0.003600 -2.229945 -0.000498 -2.234043
2097 9 5 1 1 0 -325.526895 -325.588465 -325.419186 -325.696173 -323.900685 -325.797425 0.138785 -2.553291 -1.791176 -2.551453 -2.551834 0.001275 -2.550558 -0.001096 -2.552930
2098 10 6 0 1 0 -309.477038 -309.525243 -309.362536 -309.639745 -307.885322 -309.726244 0.149678 -2.738318 -1.981105 -2.727981 -2.729682 0.002297 -2.727385 -0.007897 -2.737578
2099 10 6 0 1 0 -309.480884 -309.529050 -309.366353 -309.643581 -307.889548 -309.730329 0.149606 -2.742154 -1.985331 -2.731994 -2.733908 0.002185 -2.731722 -0.006988 -2.740895
3000 8 4 2 1 0 -341.544151 -341.623612 -341.445205 -341.722558 -339.891266 -341.842686 0.125167 -2.338221 -1.576465 -2.346280 -2.349204 -0.000481 -2.349685 0.008490 -2.340713
3001 8 5 0 2 0 -345.376079 -345.455988 -345.276758 -345.555309 -343.732328 -345.678871 0.124709 -2.441102 -1.721046 -2.438378 -2.439527 0.001227 -2.438301 -0.002474 -2.442001
3002 7 4 1 2 0 -361.396794 -361.488288 -361.302583 -361.582499 -359.716241 -361.717868 0.113667 -2.226837 -1.499668 -2.229517 -2.230229 -0.000032 -2.230261 0.002093 -2.228137
